scenario,cause_id,label,sex,metric,series,period,mean,lwr,upr,projection_zone,scenario_label,sex_label,metric_label,series_label
up1pc,lung,Lung,M,incidence,I,2045,1036.9827028753318,851.3370864586526,1288.4263810476064,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2046,1043.6342506845856,852.0382886875074,1303.8547697021618,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2047,1051.1450103097209,853.5610208029987,1320.1009198446402,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I,2048,1059.3760166897716,855.7859773569547,1337.0009538958732,risky,Up 1% p.a.,Male,Incidence,BAPC benchmark
up1pc,lung,Lung,M,incidence,I|P,2023,1000.7469529426459,931.2419234366371,1076.1694382693447,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2024,994.8158322765822,923.3185071584503,1072.516928713182,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2025,989.1359516703675,915.5329989749908,1069.2818631250525,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2026,984.7173282791908,908.8639148547635,1067.5014111651528,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2027,982.5903561067736,904.2442889167082,1068.3075760392285,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2028,982.2601794960423,901.1634667726304,1071.2256229492896,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2029,982.0557731011005,898.0593916850219,1074.4689875769357,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2030,983.4253494748729,896.2560552372544,1079.623877116119,credible,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2031,985.5874051156677,895.0319445294599,1085.8468517616043,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2032,989.4403925878448,895.1944027764322,1094.1422873714014,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2033,994.6053166206578,896.3893661170403,1104.111209972684,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2034,999.9861120620524,897.6318449916837,1114.5400910681808,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2035,1006.2220851577051,899.5058542061106,1126.1354742847357,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2036,1013.4063665941283,902.1004802820937,1139.0015935950537,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2037,1021.7851288988104,905.6376207120016,1153.4183754689313,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2038,1031.1516027372736,909.9337211358309,1169.1594363326183,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2039,1041.0939684895009,914.6271551741069,1185.7604275328463,caution,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2040,1051.7673763224402,919.8687392280101,1203.3849159306808,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2041,1062.658866784356,925.2286508435894,1221.422402164281,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2042,1074.435004351473,931.3053643949432,1240.6148449909192,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2043,1087.3134281563905,938.2979116703802,1261.2020093221233,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2044,1101.125729389436,946.0647347625043,1282.9907500634388,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2045,1115.8846796479124,954.6220342179795,1305.9909926200442,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2046,1131.5601940696492,963.9547509197456,1330.1558749130243,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2047,1148.0495464589526,973.9864263308074,1355.3520384296005,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,incidence,I|P,2048,1165.2553455597936,984.6435950814019,1381.4479264095905,risky,Up 1% p.a.,Male,Incidence,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2022,876.7743098558224,802.0083947015607,954.1212306715307,historical,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2023,872.5620343638317,797.0558155227753,952.8833076756779,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2024,872.0728827184461,794.1385278741651,955.3890551106919,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2025,865.4048915897932,785.4725920497061,951.2413413870805,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2026,858.1579490884588,775.9998959137811,946.786926638648,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2027,851.0287910230012,766.3687739945885,942.7665308206515,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2028,845.0852040719194,757.5098469908203,940.4070770511734,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2029,839.8070097536837,748.9842446848842,939.1019915095128,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2030,834.7998752414578,740.5033742658593,938.3380932590344,credible,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2031,830.48597394945,732.47019616987,938.5690482769063,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2032,827.3835481510831,725.3364750385867,940.4083152005177,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2033,825.3504198209328,719.0201098515136,943.6550720577845,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2034,823.6922519434243,712.9709220389431,947.4573553575733,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2035,822.377144084352,707.1964742685007,951.7403756433561,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2036,822.0580623151127,702.2658960333728,957.2606701963024,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2037,822.9989648935573,698.4042625645428,964.3322383471499,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2038,824.860561042672,695.3468547827607,972.5213863696255,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2039,827.6451985932034,693.1068177722636,981.8191602552191,caution,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2040,831.4883206406021,691.8006763514176,992.3890501028751,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2041,836.2058472338074,691.2753438434561,1004.0213592472329,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2042,841.605496084953,691.3733241964834,1016.4930827523132,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2043,847.8860893291297,692.2593849407815,1030.0508918622872,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2044,854.7381966479406,693.6893444566882,1044.3124801848803,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2045,861.6400059575097,695.2636566519549,1058.586569851272,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2046,869.0499269897782,697.3565010738289,1073.4212449364595,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2047,877.3000793264123,700.2253044423803,1089.2418240216393,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,M,mortality,M|I|P,2048,886.28488967418,703.7766032681469,1105.9184093456727,risky,Up 1% p.a.,Male,Mortality,SBAPC
up1pc,lung,Lung,F,incidence,I,2022,484.82707034757146,424.33066308672494,554.4661041117845,historical,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2023,503.1624389135935,436.6954087863944,581.2039693026811,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2024,517.8780142584503,445.9933951634247,603.5044118543854,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2025,532.5590948436278,454.46676294158465,627.1355164137566,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2026,547.4143324190703,462.41438859549623,652.1983733804283,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2027,562.4666225021928,469.93621139356316,678.631152256579,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2028,577.599160026739,476.97694666390817,706.2718337403256,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2029,592.5041651304773,483.32769320145064,734.7188795874487,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2030,607.082114671146,488.9444201257656,763.8432544849882,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2031,621.2538952795518,493.8157049341747,793.5111920433204,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2032,635.1407802323429,498.0953148144497,823.8333454256906,credible,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2033,648.6637825430466,501.7707536852425,854.6718322800222,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2034,661.7298893829552,504.8097843276354,885.894001022577,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2035,674.4437558209323,507.3417961161639,917.5965211653383,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2036,686.9016505294084,509.472952577387,949.8982176604007,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2037,699.1246342958422,511.26589962506785,982.7787513939952,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2038,711.102474916878,512.7500309278919,1016.1975139925222,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2039,722.7635040103494,513.9344498506312,1049.9565526181864,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2040,733.9581538511102,514.7803742727548,1083.732106525472,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2041,744.4554327778786,515.1955896528611,1117.0658056690188,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2042,754.4891537122716,515.3832806315329,1150.2276425716982,caution,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2043,764.5290692883843,515.6631405508102,1183.9029280517814,risky,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2044,774.9663434577931,516.2482134945392,1218.7905929470555,risky,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2045,785.9148036833457,517.1592372107864,1255.2042263544809,risky,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2046,797.7928085769412,518.6103875534133,1293.9766970879805,risky,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2047,810.6493987561425,520.6465982496609,1335.1707423666546,risky,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I,2048,824.4742406457685,523.2652180856461,1378.8223067182444,risky,Up 1% p.a.,Female,Incidence,BAPC benchmark
up1pc,lung,Lung,F,incidence,I|P,2023,491.02513817911534,429.91194192128796,561.6775620678472,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2024,498.53042558992234,434.2564127101462,573.7613957623724,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2025,506.2760339210261,438.314348943851,587.0418099741942,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2026,514.1890646367523,442.11390072727573,601.3518246130482,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2027,522.3846940009983,445.8144647221994,616.7667468245493,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2028,530.8158646190595,449.4050243821721,633.2112941097871,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2029,538.6366051753233,452.19922994434046,649.6425467966453,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2030,546.6472949036527,454.8885985020761,667.0075397260115,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2031,554.509342378376,457.21532668443973,684.8609899741687,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2032,562.3972961776938,459.3532652758736,703.38134723397,credible,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2033,570.4186957707869,461.4082829427359,722.6941012162566,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2034,578.1824880984967,463.0843193566824,742.3009363208233,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2035,586.2321449694547,464.8398814373949,762.8803033903775,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2036,594.5757370876794,466.6856490057503,784.4708656214964,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2037,603.1755440265105,468.6128369969248,807.012459326518,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2038,612.1278847974173,470.7177475177778,830.6130197606648,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2039,621.2040681219955,472.8563982830132,854.8950281726117,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2040,630.6686406204584,475.27094095809184,880.1386235340156,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2041,640.1521997549263,477.70619498305757,905.8019452665417,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2042,649.7544332859658,480.24274560976943,932.0454792306612,caution,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2043,659.8914995643415,483.1851623665671,959.4485609953855,risky,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2044,670.6680590601362,486.5798282043036,988.237857412733,risky,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2045,682.0079389984154,490.349403887534,1018.4061613461377,risky,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2046,694.1292695683669,494.6347667575876,1050.3496002465527,risky,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2047,706.9787813460194,499.4135245810406,1083.940150387153,risky,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,incidence,I|P,2048,720.4224363128561,504.60374382068505,1118.9608371614609,risky,Up 1% p.a.,Female,Incidence,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2022,409.9111873751078,356.28570582105675,467.7310455569278,historical,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2023,422.7798762714633,366.96002896994617,485.68936023663207,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2024,437.00135386670485,377.63631033654326,504.4372097863727,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2025,445.92412988389214,383.83387090969615,516.9007151607423,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2026,453.6028407685348,388.96493384729104,527.9144116808864,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2027,460.8633301691294,393.71223914691944,538.4870090533758,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2028,468.6599090661673,398.80363658121166,549.8776143569693,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2029,476.55553198849026,403.847041154877,561.6151954635797,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2030,484.48159819129484,408.7690491801973,573.6434921584148,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2031,492.63556771470877,413.7050755759984,586.238147703379,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2032,500.85492968427354,418.49793034575185,599.2277634145669,credible,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2033,508.8393385631635,422.91017092869976,612.2221542445649,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2034,516.1557295894593,426.61159132735213,624.6480628723479,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2035,522.7525896538122,429.6000813156404,636.3738356328288,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2036,529.2922140131633,432.4277219397628,648.196721497943,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2037,535.8531833938525,435.1848755396268,660.1829393385292,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2038,542.6028874220854,438.0353812810322,672.5135336626741,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2039,550.1037771336439,441.4261107837973,685.9230701302645,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2040,558.6323952641479,445.5672041288714,700.8002413150158,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2041,568.2420054074028,450.48511383883164,717.2564029621531,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2042,578.7303242185003,455.9886185565768,735.1053572973836,caution,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2043,589.7192186609401,461.7626657355678,753.8911486727169,risky,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2044,600.7463867274772,467.44471152924126,773.0003991611857,risky,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2045,610.8941516968549,472.35384807182606,791.1837741739761,risky,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2046,619.9068797790163,476.336279541746,808.0304387243332,risky,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2047,628.3010293849445,479.8368452518293,824.0977056110836,risky,Up 1% p.a.,Female,Mortality,SBAPC
up1pc,lung,Lung,F,mortality,M|I|P,2048,636.3236651467687,483.0791321898388,839.6353839237365,risky,Up 1% p.a.,Female,Mortality,SBAPC
freeze,lung,Lung,M,incidence,I,2022,1017.6484547612956,943.1895853400194,1098.0084502873453,historical,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2023,1028.1232016027086,948.7077491441806,1113.6152771906573,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2024,1026.1723988237068,943.6186998705856,1115.763621246929,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2025,1022.6342649237694,936.7275550074183,1116.7936035597013,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2026,1019.3582159216578,929.8618547994187,1118.6229552442426,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2027,1016.6716871868647,923.3744529872482,1121.5809096088803,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2028,1014.7893486527266,917.4607216576804,1125.9088321406207,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2029,1013.2179969842458,911.6716537506885,1131.0239273230536,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2030,1011.5918073232262,905.6916852100898,1136.4515652078026,credible,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2031,1010.1267947479764,899.7390855691976,1142.3558044261088,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2032,1009.2032754789369,894.1552437763629,1149.1223939927495,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2033,1008.808984073523,888.9292104603496,1156.7086504418867,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2034,1008.5443297906266,883.7268785503613,1164.599579090565,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2035,1008.52739880483,878.6576394189398,1172.8973384063195,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2036,1009.0169576652369,873.9659071916858,1181.8558771596408,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2037,1010.0928571735909,869.7271405663059,1191.5440025880089,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2038,1011.69118370609,865.8984805806053,1201.8577562662722,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2039,1013.8107528662293,862.4865611607588,1212.7693402408095,caution,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2040,1016.312741426658,859.3997884361671,1224.0559157920954,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
